ID_code,target
test_52155,0.038462552
test_52156,0.005195589
test_52157,0.041431727
test_52158,0
test_52159,0
test_52160,0.020247616
test_52161,0.005965538
test_52162,0.028122636
test_52163,0
test_52164,0
test_52165,0.00198376
test_52166,0
test_52167,0
test_52168,0
test_52169,0.068259049
test_52170,0.041611656
test_52171,0
test_52172,0.019828509
test_52173,0
test_52174,0
test_52175,0.042555389
test_52176,0
test_52177,0
test_52178,0.083999717
test_52179,0
test_52180,0.030648724
test_52181,0
test_52182,0.005310773
test_52183,0
test_52184,0
test_52185,0
test_52186,0.135203426
test_52187,0.01290118
test_52188,0
test_52189,0
test_52190,0.010115788
test_52191,0.019405702
test_52192,0.151886686
test_52193,0.005600832
test_52194,0
test_52195,0
test_52196,0
test_52197,0.013961831
test_52198,0
test_52199,0.019544171
test_52200,0.041897871
test_52201,0.224212353
test_52202,0.026886061
test_52203,0
test_52204,0
test_52205,0.011048605
test_52206,0.061436743
test_52207,0.007058652
test_52208,0
test_52209,0
test_52210,0
test_52211,0
test_52212,0
test_52213,0.013830847
test_52214,0
test_52215,0.195438585
test_52216,0.050859184
test_52217,0
test_52218,0
test_52219,0
test_52220,0
test_52221,0.04184349
test_52222,0.088598671
test_52223,0
test_52224,0.00574447
test_52225,0
test_52226,0
test_52227,0
test_52228,0.012578245
test_52229,0.003893033
test_52230,0
test_52231,0.014853973
test_52232,0
test_52233,0.009729206
test_52234,0
test_52235,0.177931165
test_52236,0
test_52237,0.00635318
test_52238,0
test_52239,0.066386613
test_52240,0.686899703
test_52241,0.01593117
test_52242,0.004944572
test_52243,0
test_52244,0.142620232
test_52245,0
test_52246,0.023725147
test_52247,0.009559764
test_52248,0
test_52249,0.118979424
test_52250,0.013855357
test_52251,0.003262337
test_52252,0.140995381
test_52253,0.01358631
test_52254,0
test_52255,0
test_52256,0
test_52257,0.015782581
test_52258,0.006125812
test_52259,0
test_52260,0.005860384
test_52261,0
test_52262,0
test_52263,0
test_52264,0
test_52265,0
test_52266,0
test_52267,0.288441774
test_52268,0
test_52269,0.010327575
test_52270,0
test_52271,0
test_52272,0.411582419
test_52273,0.147113468
test_52274,0
test_52275,0.085833623
test_52276,0
test_52277,0.003901423
test_52278,0
test_52279,0
test_52280,0
test_52281,0.171847456
test_52282,0
test_52283,0.009196552
test_52284,0
test_52285,0.719160392
test_52286,0
test_52287,0
test_52288,0
test_52289,0
test_52290,0
test_52291,0
test_52292,0
test_52293,0.008155582
test_52294,0.002307268
test_52295,0
test_52296,0
test_52297,0
test_52298,0
test_52299,0
test_52300,0.00243079
test_52301,0.026358174
test_52302,0.252238776
test_52303,0.065899178
test_52304,0
test_52305,0.156499618
test_52306,0.036662695
test_52307,0.005819542
test_52308,0.005828223
test_52309,0
test_52310,0.034168228
test_52311,0
test_52312,0
test_52313,0.022529296
test_52314,0.002308447
test_52315,0
test_52316,0.005878741
test_52317,0
test_52318,0
test_52319,0
test_52320,0
test_52321,0.029176773
test_52322,0.007900946
test_52323,0.001779483
test_52324,0.052458726
test_52325,0
test_52326,0.007238813
test_52327,0
test_52328,0
test_52329,0.013528057
test_52330,0.012791014
test_52331,0.017005897
test_52332,0
test_52333,0.041029941
test_52334,0
test_52335,0
test_52336,0
test_52337,0.011933713
test_52338,0.054935622
test_52339,0
test_52340,0
test_52341,0.124477309
test_52342,0
test_52343,0.008996123
test_52344,0.022351648
test_52345,0
test_52346,0.013133378
test_52347,0.075968994
test_52348,0
test_52349,0.001150585
test_52350,0.005703375
test_52351,0.034215221
test_52352,0
test_52353,0
test_52354,0.090838513
test_52355,0
test_52356,0.010619791
test_52357,0
test_52358,0.004992359
test_52359,0.005205178
test_52360,0
test_52361,0.932968492
test_52362,0.001635037
test_52363,0.011983661
test_52364,0.117425739
test_52365,0.106984938
test_52366,0
test_52367,0
test_52368,0.008131863
test_52369,0.312093262
test_52370,0.353949274
test_52371,0.00975316
test_52372,0.013909296
test_52373,0.006180591
test_52374,0
test_52375,0.028911484
test_52376,0.00904496
test_52377,0.047457759
test_52378,0.223410023
test_52379,0.011912421
test_52380,0.003107006
test_52381,0
test_52382,0.021737271
test_52383,0
test_52384,0
test_52385,0
test_52386,0.015584936
test_52387,0.196150783
test_52388,0.01805482
test_52389,0
test_52390,0
test_52391,0.03772396
test_52392,0.087288445
test_52393,0.034895363
test_52394,0
test_52395,0
test_52396,0
test_52397,0.00676379
test_52398,0
test_52399,0.087373598
test_52400,0.058781816
test_52401,0
test_52402,0
test_52403,0.045122917
test_52404,0.966867624
test_52405,0.372065732
test_52406,0
test_52407,0.207918431
test_52408,0.005291887
test_52409,0.004385452
test_52410,0.039186045
test_52411,0.00969536
test_52412,0.03753508
test_52413,0.024871143
test_52414,0
test_52415,0.007120861
test_52416,0
test_52417,0
test_52418,0
test_52419,0
test_52420,0.009324646
test_52421,0
test_52422,0
test_52423,0.013916334
test_52424,0
test_52425,0.006548505
test_52426,0
test_52427,0
test_52428,0.00205367
test_52429,0.036879924
test_52430,0
test_52431,0
test_52432,0
test_52433,0.772685229
test_52434,0
test_52435,0
test_52436,0
test_52437,0.008809489
test_52438,0
test_52439,0
test_52440,0
test_52441,0.198889852
test_52442,0.002154281
test_52443,0
test_52444,0.908351238
test_52445,0
test_52446,0
test_52447,0
test_52448,0
test_52449,0
test_52450,0
test_52451,0.054869748
test_52452,0
test_52453,0
test_52454,0.039011505
test_52455,0
test_52456,0.012073994
test_52457,0.127263048
test_52458,0.633926475
test_52459,0
test_52460,0.053918014
test_52461,0
test_52462,0
test_52463,0.013416674
test_52464,0.00326042
test_52465,0
test_52466,0.013862068
test_52467,0
test_52468,0.055888703
test_52469,0.006131514
test_52470,0.004122657
test_52471,0.012970596
test_52472,0.283979994
test_52473,0.003956045
test_52474,0
test_52475,0.010540442
test_52476,0
test_52477,0
test_52478,0.518321798
test_52479,0.01098407
test_52480,0
test_52481,0
test_52482,0.00564781
test_52483,0.014046333
test_52484,0
test_52485,0.018570933
test_52486,0.09158532
test_52487,0
test_52488,0.699610261
test_52489,0.650124434
test_52490,0
test_52491,0.05462582
test_52492,0
test_52493,0
test_52494,0.074003125
test_52495,0
test_52496,0
test_52497,0
test_52498,0.024515165
test_52499,0.021972711
test_52500,0.009491454
test_52501,0
test_52502,0.121931015
test_52503,0
test_52504,0.025007901
test_52505,0
test_52506,0.029297331
test_52507,0
test_52508,0
test_52509,0.007177588
test_52510,0.020830146
test_52511,0
test_52512,0.002746281
test_52513,0.007725547
test_52514,0
test_52515,0.002752906
test_52516,0
test_52517,0.067820045
test_52518,0
test_52519,0.254949087
test_52520,0
test_52521,0
test_52522,0.030648459
test_52523,0
test_52524,0
test_52525,0
test_52526,0.00503413
test_52527,0
test_52528,0.4444666
test_52529,0.076201926
test_52530,0.011620024
test_52531,0.007454743
test_52532,0.037228593
test_52533,0
test_52534,0.024581023
test_52535,0
test_52536,0.118146241
test_52537,0.03040386
test_52538,0.023509606
test_52539,0.001641383
test_52540,0.003286092
test_52541,0.624632347
test_52542,0.414885161
test_52543,0.085896918
test_52544,0
test_52545,0.357561007
test_52546,0
test_52547,0.008298775
test_52548,0
test_52549,0.125643918
test_52550,0.069537217
test_52551,0
test_52552,0.032958443
test_52553,0.004428541
test_52554,0.050137611
test_52555,0
test_52556,0
test_52557,0
test_52558,0
test_52559,0
test_52560,0.024856198
test_52561,0.011719357
test_52562,0
test_52563,0.024058718
test_52564,0
test_52565,0
test_52566,0.019145497
test_52567,0
test_52568,0.008147628
test_52569,0.046643129
test_52570,0
test_52571,0
test_52572,0.036885628
test_52573,0.597347678
test_52574,0.953261209
test_52575,0
test_52576,0
test_52577,0
test_52578,0
test_52579,0.024681674
test_52580,0
test_52581,0
test_52582,0
test_52583,0
test_52584,0
test_52585,0
test_52586,0
test_52587,0.04995992
test_52588,0.020174388
test_52589,0
test_52590,0
test_52591,0
test_52592,0
test_52593,0.108850231
test_52594,0.022481204
test_52595,0.059948258
test_52596,0
test_52597,0.79342673
test_52598,0
test_52599,0.00351276
test_52600,0.010436981
test_52601,0
test_52602,0
test_52603,0.481685036
test_52604,0
test_52605,0.154167294
test_52606,0
test_52607,0
test_52608,0.002023327
test_52609,0.809556112
test_52610,0
test_52611,0.089385909
test_52612,0
test_52613,0.611604592
test_52614,0
test_52615,0.004080917
test_52616,0.346007094
test_52617,0.00540684
test_52618,0.792452952
test_52619,0
test_52620,0.090196482
test_52621,0.042474956
test_52622,0
test_52623,0.048084448
test_52624,0
test_52625,0
test_52626,0
test_52627,0.307647402
test_52628,0.086551691
test_52629,0
test_52630,0.017016499
test_52631,0.090711586
test_52632,0.008210515
test_52633,0
test_52634,0.026217738
test_52635,0
test_52636,0
test_52637,0.029160097
test_52638,0.037791525
test_52639,0.936087346
test_52640,0.043991075
test_52641,0.020742732
test_52642,0.011458605
test_52643,0
test_52644,0.006950917
test_52645,0
test_52646,0.01560174
test_52647,0.005455037
test_52648,0
test_52649,0
test_52650,0.857463319
test_52651,0.663658983
test_52652,0.10521405
test_52653,0
test_52654,0.060693782
test_52655,0.007132656
test_52656,0.005495016
test_52657,0.01973546
test_52658,0.039092843
test_52659,0
test_52660,0.037745747
test_52661,0.001336885
test_52662,0
test_52663,0.007986758
test_52664,0.619902362
test_52665,0.573403378
test_52666,0
test_52667,0.28286564
test_52668,0
test_52669,0
test_52670,0
test_52671,0
test_52672,0
test_52673,0
test_52674,0.157000688
test_52675,0
test_52676,0.038525484
test_52677,0.018130755
test_52678,0.00995168
test_52679,0
test_52680,0.001713162
test_52681,0.014822486
test_52682,0
test_52683,0.131235674
test_52684,0.007540385
test_52685,0
test_52686,0.286936286
test_52687,0
test_52688,0.005431373
test_52689,0.005991075
test_52690,0
test_52691,0
test_52692,0
test_52693,0.019367914
test_52694,0.009914379
test_52695,0
test_52696,0
test_52697,0
test_52698,0
test_52699,0.016718361
test_52700,0
test_52701,0
test_52702,0
test_52703,0.00478899
test_52704,0
test_52705,0.016140881
test_52706,0
test_52707,0.00799413
test_52708,0
test_52709,0.027480938
test_52710,0
test_52711,0.064408175
test_52712,0.135607638
test_52713,0
test_52714,0
test_52715,0.217140356
test_52716,0
test_52717,0
test_52718,0.008779178
test_52719,0
test_52720,0
test_52721,0
test_52722,0
test_52723,0.313657478
test_52724,0.010999604
test_52725,0.58320143
test_52726,0.011176734
test_52727,0.113672631
test_52728,0.006991155
test_52729,0
test_52730,0
test_52731,0.309223154
test_52732,0
test_52733,0.195932144
test_52734,0
test_52735,0
test_52736,0.020053549
test_52737,0.038080414
test_52738,0.227161946
test_52739,0
test_52740,0
test_52741,0.008396783
test_52742,0
test_52743,0.045442918
test_52744,0
test_52745,0
test_52746,0
test_52747,0.038732752
test_52748,0.024662168
test_52749,0
test_52750,0
test_52751,0.085878477
test_52752,0
test_52753,0.053917992
test_52754,0
test_52755,0
test_52756,0
test_52757,0
test_52758,0.051308813
test_52759,0
test_52760,0
test_52761,0.008940247
test_52762,0.035622105
test_52763,0
test_52764,0
test_52765,0.038664813
test_52766,0
test_52767,0.020333873
test_52768,0.011047744
test_52769,0
test_52770,0.005876126
test_52771,0.017911457
test_52772,0
test_52773,0.001403753
test_52774,0.022394554
test_52775,0.026724741
test_52776,0
test_52777,0.073740883
test_52778,0.029313117
test_52779,0
test_52780,0.182331882
test_52781,0.031241031
test_52782,0.015154118
test_52783,0
test_52784,0.007423998
test_52785,0.010416005
test_52786,0
test_52787,0.192625352
test_52788,0.023506454
test_52789,0.053535939
test_52790,0
test_52791,0.007263301
test_52792,0
test_52793,0
test_52794,0.001052042
test_52795,0.48826727
test_52796,0.748161802
test_52797,0.01173365
test_52798,0
test_52799,0
test_52800,0
test_52801,0.011653622
test_52802,0
test_52803,0
test_52804,0.275558647
test_52805,0.014554641
test_52806,0
test_52807,0
test_52808,0.003341717
test_52809,0.051438703
test_52810,0
test_52811,0
test_52812,0
test_52813,0.088559643
test_52814,0
test_52815,0
test_52816,0
test_52817,0
test_52818,0
test_52819,0.004065804
test_52820,0.907009885
test_52821,0
test_52822,0.00542611
test_52823,0.027671153
test_52824,0.008331798
test_52825,0.028745593
test_52826,0
test_52827,0
test_52828,0
test_52829,0
test_52830,0.239085202
test_52831,0.007961022
test_52832,0.138940527
test_52833,0
test_52834,0.184454798
test_52835,0
test_52836,0.010287457
test_52837,0.032127824
test_52838,0
test_52839,0.002360574
test_52840,0
test_52841,0
test_52842,0
test_52843,0
test_52844,0.008968953
test_52845,0.023783339
test_52846,0.015699476
test_52847,0
test_52848,0
test_52849,0.013471636
test_52850,0.002511807
test_52851,0.013228991
test_52852,0
test_52853,0
test_52854,0.025183137
test_52855,0.094362082
test_52856,0
test_52857,0
test_52858,0.008429748
test_52859,0
test_52860,0
test_52861,0
test_52862,0.00889707
test_52863,0.090577672
test_52864,0
test_52865,0
test_52866,0
test_52867,0
test_52868,0
test_52869,0.127014309
test_52870,0.108626261
test_52871,0.00343598
test_52872,0.021156789
test_52873,0
test_52874,0
test_52875,0
test_52876,0
test_52877,0.022893953
test_52878,0.000372814
test_52879,0.010066174
test_52880,0.018376653
test_52881,0.13695743
test_52882,0
test_52883,0.00636172
test_52884,0
test_52885,0
test_52886,0.012591801
test_52887,0
test_52888,0.005421967
test_52889,0
test_52890,0.009591358
test_52891,0
test_52892,0.198207814
test_52893,0
test_52894,0.132588512
test_52895,0
test_52896,0.039329908
test_52897,0
test_52898,0
test_52899,0
test_52900,0
test_52901,0
test_52902,0.060383501
test_52903,0
test_52904,0.004540822
test_52905,0.214213042
test_52906,0.083356932
test_52907,0
test_52908,0.03916205
test_52909,0.002288251
test_52910,0
test_52911,0
test_52912,0
test_52913,0
test_52914,0
test_52915,0.00726768
test_52916,0
test_52917,0
test_52918,0
test_52919,0.107423915
test_52920,0.007030462
test_52921,0.069864592
test_52922,0.010767187
test_52923,0
test_52924,0
test_52925,0.152842375
test_52926,0
test_52927,0
test_52928,0.063078042
test_52929,0
test_52930,0.035463558
test_52931,0.029714356
test_52932,0
test_52933,0
test_52934,0.084445704
test_52935,0.134555541
test_52936,0
test_52937,0.009321092
test_52938,0.065690454
test_52939,0
test_52940,0
test_52941,0.036055804
test_52942,0
test_52943,0
test_52944,0.011610248
test_52945,0
test_52946,0.031940911
test_52947,0.004785396
test_52948,0.188515738
test_52949,0
test_52950,0
test_52951,0
test_52952,0
test_52953,0.021053726
test_52954,0
test_52955,0
test_52956,0.016645857
test_52957,0
test_52958,0
test_52959,0.0256191
test_52960,0
test_52961,0
test_52962,0
test_52963,0
test_52964,0.151918581
test_52965,0
test_52966,0.023989577
test_52967,0
test_52968,0.00658385
test_52969,0
test_52970,0
test_52971,0
test_52972,0.371919104
