ID_code,target
test_27443,0
test_27444,0
test_27445,0
test_27446,0.028121231
test_27447,0
test_27448,0.04238539
test_27449,0.588592846
test_27450,0.01376763
test_27451,0
test_27452,0.008418915
test_27453,0.024359155
test_27454,0.040691893
test_27455,0
test_27456,0.001928485
test_27457,0
test_27458,0.032983343
test_27459,0
test_27460,0
test_27461,0.008790748
test_27462,0
test_27463,0.031236344
test_27464,0.012302299
test_27465,0
test_27466,0
test_27467,0.001995686
test_27468,0.118487344
test_27469,0
test_27470,0.021178848
test_27471,0
test_27472,0
test_27473,0.074592735
test_27474,0
test_27475,0
test_27476,0.147495959
test_27477,0.007479254
test_27478,0
test_27479,0.007776366
test_27480,0.431986872
test_27481,0.029042318
test_27482,0.051238602
test_27483,0
test_27484,0.035280074
test_27485,0.031240507
test_27486,0
test_27487,0.042701867
test_27488,0
test_27489,0.003200154
test_27490,0
test_27491,0.019604865
test_27492,0
test_27493,0
test_27494,0
test_27495,0
test_27496,0
test_27497,0
test_27498,0.015038724
test_27499,0
test_27500,0
test_27501,0
test_27502,0
test_27503,0.018972193
test_27504,0.005487746
test_27505,0.016662859
test_27506,0.048060872
test_27507,0.003122097
test_27508,0.019088382
test_27509,0.006526605
test_27510,0.159985291
test_27511,0
test_27512,0
test_27513,0
test_27514,0
test_27515,0.071414165
test_27516,0.003948734
test_27517,0.029178726
test_27518,0.302060595
test_27519,0.026582054
test_27520,0
test_27521,0
test_27522,0
test_27523,0
test_27524,0.258031882
test_27525,0
test_27526,0.544428013
test_27527,0.180336335
test_27528,0.005504878
test_27529,0.810299486
test_27530,0.030199317
test_27531,0
test_27532,0
test_27533,0.009451639
test_27534,0
test_27535,0
test_27536,0
test_27537,0
test_27538,0
test_27539,0
test_27540,0.050173822
test_27541,0.161939594
test_27542,0
test_27543,0.00746655
test_27544,0
test_27545,0
test_27546,0.032849013
test_27547,0.004751858
test_27548,0.026583815
test_27549,0.052030916
test_27550,0.029988794
test_27551,0
test_27552,0
test_27553,0
test_27554,0.012024006
test_27555,0.006856304
test_27556,0.274951631
test_27557,0
test_27558,0.006500382
test_27559,0
test_27560,0
test_27561,0
test_27562,0.00156324
test_27563,0
test_27564,0.001502727
test_27565,0
test_27566,0
test_27567,0.185888087
test_27568,0
test_27569,0.020824486
test_27570,0
test_27571,0.009838742
test_27572,0
test_27573,0.008448168
test_27574,0.033809503
test_27575,0.240388674
test_27576,0.034736411
test_27577,0
test_27578,0.030674835
test_27579,0.046428962
test_27580,0
test_27581,0
test_27582,0.271051176
test_27583,0
test_27584,0.024329808
test_27585,0.004224872
test_27586,0
test_27587,0
test_27588,0.002640942
test_27589,0.010924411
test_27590,0.002260851
test_27591,0.007732227
test_27592,0.003419913
test_27593,0
test_27594,0
test_27595,0
test_27596,0
test_27597,0.003179999
test_27598,0
test_27599,0.098277851
test_27600,0
test_27601,0.007370897
test_27602,0.063814438
test_27603,0
test_27604,0
test_27605,0.034338898
test_27606,0.006086281
test_27607,0
test_27608,0.0960131
test_27609,0
test_27610,0.031986627
test_27611,0.159767479
test_27612,0.039871159
test_27613,0.03613957
test_27614,0.008546433
test_27615,0
test_27616,0.055029596
test_27617,0
test_27618,0.008623957
test_27619,0.038448724
test_27620,0
test_27621,0.09785925
test_27622,0.007390355
test_27623,0.024006215
test_27624,0.005983577
test_27625,0.014091181
test_27626,0.034510483
test_27627,0.061280942
test_27628,0.306980003
test_27629,0
test_27630,0
test_27631,0.073582869
test_27632,0
test_27633,0.014513185
test_27634,0.01184768
test_27635,0.12964801
test_27636,0.01771315
test_27637,0.171532629
test_27638,0.003828978
test_27639,0.146577038
test_27640,0
test_27641,0
test_27642,0.16927962
test_27643,0
test_27644,0
test_27645,0
test_27646,0.001345804
test_27647,0.021668692
test_27648,0
test_27649,0
test_27650,0
test_27651,0
test_27652,0
test_27653,0
test_27654,0.588159218
test_27655,0
test_27656,0.055292444
test_27657,0
test_27658,0.011422114
test_27659,0.003658281
test_27660,0.015187666
test_27661,0.21301011
test_27662,0
test_27663,0
test_27664,0.019395413
test_27665,0.00227323
test_27666,0
test_27667,0
test_27668,0
test_27669,0.015776459
test_27670,0.008179361
test_27671,0
test_27672,0
test_27673,0.129124442
test_27674,0
test_27675,0
test_27676,0.007591426
test_27677,0
test_27678,0.040528442
test_27679,0
test_27680,0.018232618
test_27681,0
test_27682,0.025307041
test_27683,0
test_27684,0
test_27685,0
test_27686,0.002861463
test_27687,0.012308514
test_27688,0.02351247
test_27689,0.004473957
test_27690,0
test_27691,0.029194245
test_27692,0.028214985
test_27693,0.003982818
test_27694,0
test_27695,0.012111046
test_27696,0.004323648
test_27697,0.093160597
test_27698,0.008847202
test_27699,0.014949443
test_27700,0.474285677
test_27701,0.072864634
test_27702,0
test_27703,0
test_27704,0.008018085
test_27705,0
test_27706,0
test_27707,0
test_27708,0.124822455
test_27709,0.002220945
test_27710,0.006462163
test_27711,0.001926108
test_27712,0
test_27713,0.016183953
test_27714,0.0144324
test_27715,0.03173098
test_27716,0
test_27717,0
test_27718,0.012059618
test_27719,0
test_27720,0.025528605
test_27721,0
test_27722,0
test_27723,0
test_27724,0
test_27725,0.018772868
test_27726,0.022901772
test_27727,0
test_27728,0
test_27729,0.113898367
test_27730,0.01257779
test_27731,0.007351772
test_27732,0.059984117
test_27733,0.00857112
test_27734,0
test_27735,0.02092115
test_27736,0
test_27737,0.246667169
test_27738,0.007609155
test_27739,0.009730842
test_27740,0.003429773
test_27741,0.138263996
test_27742,0
test_27743,0.006604621
test_27744,0
test_27745,0
test_27746,0.010609477
test_27747,0.020733025
test_27748,0
test_27749,0.014193756
test_27750,0.229043327
test_27751,0
test_27752,0.260538852
test_27753,0
test_27754,0.055116411
test_27755,0
test_27756,0
test_27757,0
test_27758,0.182209611
test_27759,0.140669783
test_27760,0.662182312
test_27761,0
test_27762,0.012735701
test_27763,0.17367994
test_27764,0.052268455
test_27765,0
test_27766,0.038132203
test_27767,0.001844983
test_27768,0
test_27769,0.022720614
test_27770,0.118607378
test_27771,0.00452108
test_27772,0.022422073
test_27773,0
test_27774,0
test_27775,0.00301556
test_27776,0
test_27777,0.028083388
test_27778,0.028552055
test_27779,0
test_27780,0
test_27781,0
test_27782,0
test_27783,0
test_27784,0.002475919
test_27785,0.00297048
test_27786,0.02256858
test_27787,0
test_27788,0.002273129
test_27789,0
test_27790,0
test_27791,0.74574165
test_27792,0
test_27793,0.018100546
test_27794,0
test_27795,0
test_27796,0
test_27797,0
test_27798,0
test_27799,0.031451496
test_27800,0.036952343
test_27801,0.018484266
test_27802,0
test_27803,0
test_27804,0.007935073
test_27805,0
test_27806,0
test_27807,0.088180728
test_27808,0
test_27809,0.01089534
test_27810,0
test_27811,0
test_27812,0
test_27813,0
test_27814,0.034419261
test_27815,0
test_27816,0
test_27817,0.506423149
test_27818,0
test_27819,0.374000862
test_27820,0
test_27821,0
test_27822,0.104181192
test_27823,0
test_27824,0.026208495
test_27825,0.083625394
test_27826,0
test_27827,0
test_27828,0.196951596
test_27829,0
test_27830,0
test_27831,0.193722487
test_27832,0.098502382
test_27833,0
test_27834,0.036749443
test_27835,0.014669068
test_27836,0.004257145
test_27837,0.008741327
test_27838,0.001924477
test_27839,0.080894002
test_27840,0
test_27841,0
test_27842,0.013474382
test_27843,0
test_27844,0.02329266
test_27845,0.119287175
test_27846,0
test_27847,0.012694686
test_27848,0.636350296
test_27849,0.018298734
test_27850,0.447528873
test_27851,0.022684365
test_27852,0.007115577
test_27853,0
test_27854,0
test_27855,0
test_27856,0
test_27857,0.011133033
test_27858,0.014247467
test_27859,0.348563736
test_27860,0.592015866
test_27861,0
test_27862,0
test_27863,0.005523345
test_27864,0
test_27865,0
test_27866,0
test_27867,0
test_27868,0.006299147
test_27869,0.243283387
test_27870,0
test_27871,0.012505034
test_27872,0.023243029
test_27873,0.00409119
test_27874,0.006204593
test_27875,0.015112097
test_27876,0.006493339
test_27877,0
test_27878,0
test_27879,0.017424929
test_27880,0
test_27881,0.665876083
test_27882,0
test_27883,0.011116906
test_27884,0.015551172
test_27885,0
test_27886,0.038724673
test_27887,0.312749663
test_27888,0.400880441
test_27889,0.519776162
test_27890,0
test_27891,0.724763982
test_27892,0
test_27893,0
test_27894,0
test_27895,0.010497093
test_27896,0
test_27897,0
test_27898,0.062584679
test_27899,0
test_27900,0.005977901
test_27901,0
test_27902,0
test_27903,0.181728777
test_27904,0
test_27905,0.002161342
test_27906,0.008703255
test_27907,0
test_27908,0
test_27909,0.174511345
test_27910,0
test_27911,0.348331736
test_27912,0.030794519
test_27913,0
test_27914,0
test_27915,0.014221088
test_27916,0.116883243
test_27917,0
test_27918,0.002556227
test_27919,0
test_27920,0
test_27921,0
test_27922,0.011629369
test_27923,0
test_27924,0
test_27925,0
test_27926,0
test_27927,0.018533547
test_27928,0
test_27929,0
test_27930,0
test_27931,0.118289062
test_27932,0.004740461
test_27933,0.007520363
test_27934,0
test_27935,0.008070455
test_27936,0.068403374
test_27937,0
test_27938,0
test_27939,0
test_27940,0
test_27941,0.014112581
test_27942,0.021017917
test_27943,0.749526076
test_27944,0.035035538
test_27945,0
test_27946,0
test_27947,0
test_27948,0.06878273
test_27949,0.004733162
test_27950,0.679873861
test_27951,0.050324319
test_27952,0.01188181
test_27953,0
test_27954,0
test_27955,0.003026135
test_27956,0.783896744
test_27957,0.026466206
test_27958,0
test_27959,0.011098756
test_27960,0.042681952
test_27961,0
test_27962,0
test_27963,0
test_27964,0
test_27965,0.021265899
test_27966,0.034957307
test_27967,0.002817973
test_27968,0
test_27969,0.009620282
test_27970,0.607632913
test_27971,0.102496883
test_27972,0
test_27973,0
test_27974,0.013353592
test_27975,0.028302367
test_27976,0
test_27977,0
test_27978,0
test_27979,0.011383401
test_27980,0
test_27981,0
test_27982,0
test_27983,0
test_27984,0
test_27985,0.000775833
test_27986,0
test_27987,0.006465277
test_27988,0
test_27989,0
test_27990,0
test_27991,0.031868389
test_27992,0.272644438
test_27993,0
test_27994,0
test_27995,0
test_27996,0
test_27997,0
test_27998,0.005849671
test_27999,0
test_28000,0
test_28001,0
test_28002,0.005256246
test_28003,0
test_28004,0.098089683
test_28005,0.059451462
test_28006,0
test_28007,0.021829212
test_28008,0.038134673
test_28009,0
test_28010,0
test_28011,0.001749213
test_28012,0.168305361
test_28013,0.006210338
test_28014,0
test_28015,0.02766464
test_28016,0.098179216
test_28017,0
test_28018,0.786635056
test_28019,0.024521228
test_28020,0
test_28021,0
test_28022,0.004917261
test_28023,0
test_28024,0
test_28025,0
test_28026,0.007200273
test_28027,0.07910471
test_28028,0
test_28029,0.017107703
test_28030,0
test_28031,0.010819318
test_28032,0.633877907
test_28033,0
test_28034,0.012954766
test_28035,0.011700216
test_28036,0
test_28037,0
test_28038,0.112270881
test_28039,0
test_28040,0.124369027
test_28041,0.043080966
test_28042,0.005264458
test_28043,0.062710762
test_28044,0
test_28045,0
test_28046,0
test_28047,0.005381355
test_28048,0.002375256
test_28049,0.108980821
test_28050,0
test_28051,0.05888647
test_28052,0.037020684
test_28053,0.049825873
test_28054,0
test_28055,0
test_28056,0.089661006
test_28057,0
test_28058,0.378864046
test_28059,0.036045396
test_28060,0.025743989
test_28061,0
test_28062,0
test_28063,0
test_28064,0.028440577
test_28065,0
test_28066,0
test_28067,0
test_28068,0
test_28069,0.250074854
test_28070,0
test_28071,0.203391729
test_28072,0
test_28073,0
test_28074,0
test_28075,0.002913284
test_28076,0
test_28077,0.023586565
test_28078,0
test_28079,0.007061208
test_28080,0.07096467
test_28081,0
test_28082,0.017280605
test_28083,0
test_28084,0
test_28085,0.099560437
test_28086,0
test_28087,0
test_28088,0
test_28089,0
test_28090,0.001496986
test_28091,0.019946398
test_28092,0.013043755
test_28093,0.100123729
test_28094,0.402006082
test_28095,0.032593496
test_28096,0
test_28097,0
test_28098,0
test_28099,0
test_28100,0
test_28101,0.064260536
test_28102,0
test_28103,0.002935325
test_28104,0.05896693
test_28105,0
test_28106,0
test_28107,0
test_28108,0
test_28109,0.009829912
test_28110,0.12066175
test_28111,0
test_28112,0
test_28113,0
test_28114,0
test_28115,0.034836308
test_28116,0.008679946
test_28117,0.032011834
test_28118,0.253401099
test_28119,0.046354264
test_28120,0.066867778
test_28121,0
test_28122,0
test_28123,0.007299096
test_28124,0.66410172
test_28125,0
test_28126,0.005503161
test_28127,0.091201809
test_28128,0
test_28129,0.00305407
test_28130,0
test_28131,0.00353528
test_28132,0.051587704
test_28133,0
test_28134,0
test_28135,0.002426281
test_28136,0.018521533
test_28137,0
test_28138,0
test_28139,0
test_28140,0.039311433
test_28141,0
test_28142,0.110088342
test_28143,0.004149986
test_28144,0
test_28145,0
test_28146,0
test_28147,0.046983114
test_28148,0
test_28149,0
test_28150,0
test_28151,0
test_28152,0.273275642
test_28153,0.008434179
test_28154,0.003038872
test_28155,0.817859933
test_28156,0.010390244
test_28157,0.003399403
test_28158,0.034593785
test_28159,0.012573257
test_28160,0
test_28161,0
test_28162,0
test_28163,0.17657282
test_28164,0.156585623
test_28165,0.06445587
test_28166,0.012651129
test_28167,0
test_28168,0.019651385
test_28169,0.015905482
test_28170,0.067129929
test_28171,0
test_28172,0.002999742
test_28173,0
test_28174,0.143261506
test_28175,0
test_28176,0
test_28177,0.044188983
test_28178,0
test_28179,0.02552717
test_28180,0
test_28181,0.039456251
test_28182,0
test_28183,0.045048513
test_28184,0.04101823
test_28185,0
test_28186,0
test_28187,0.002896894
test_28188,0.003685666
test_28189,0.002005341
test_28190,0
test_28191,0
test_28192,0
test_28193,0
test_28194,0.050375136
test_28195,0.597562701
test_28196,0
test_28197,0
test_28198,0.024118764
test_28199,0
test_28200,0
test_28201,0.009657847
test_28202,0.057625716
test_28203,0
test_28204,0.052539145
test_28205,0
test_28206,0
test_28207,0
test_28208,0
test_28209,0.570275754
test_28210,0
test_28211,0
test_28212,0.070860935
test_28213,0
test_28214,0.023987254
test_28215,0.006898343
test_28216,0
test_28217,0
test_28218,0.014726207
test_28219,0
test_28220,0.247173853
test_28221,0
test_28222,0
test_28223,0.017949013
test_28224,0.05801875
test_28225,0
test_28226,0.004737828
test_28227,0
test_28228,0
test_28229,0
test_28230,0.112481773
test_28231,0
test_28232,0.009176787
test_28233,0.154335241
test_28234,0.033618568
test_28235,0.053938483
test_28236,0.0371609
test_28237,0.111870378
test_28238,0.005342567
test_28239,0.029202387
test_28240,0
test_28241,0
test_28242,0
test_28243,0
test_28244,0.007280969
test_28245,0.192433987
test_28246,0.205416774
test_28247,0
test_28248,0.15638449
test_28249,0
test_28250,0
test_28251,0.015080187
test_28252,0
test_28253,0
test_28254,0.137028672
test_28255,0
